CountryName,RegionName,GeoID,Date,PredictedDailyNewCases,UID
Eritrea,nan,Eritrea__nan,2020-08-04,1.0270553827285767,Eritrea__nan2020-08-04
Eritrea,nan,Eritrea__nan,2020-08-05,1.0270553827285767,Eritrea__nan2020-08-05
Eritrea,nan,Eritrea__nan,2020-08-06,1.0270553827285767,Eritrea__nan2020-08-06
Eritrea,nan,Eritrea__nan,2020-08-07,1.0270553827285767,Eritrea__nan2020-08-07
Eritrea,nan,Eritrea__nan,2020-08-08,27.986949920654297,Eritrea__nan2020-08-08
Eritrea,nan,Eritrea__nan,2020-08-09,71.93081665039062,Eritrea__nan2020-08-09
Eritrea,nan,Eritrea__nan,2020-08-10,72.34346771240234,Eritrea__nan2020-08-10
Eritrea,nan,Eritrea__nan,2020-08-11,101.25115966796875,Eritrea__nan2020-08-11
Eritrea,nan,Eritrea__nan,2020-08-12,53.21201705932617,Eritrea__nan2020-08-12
Eritrea,nan,Eritrea__nan,2020-08-13,101.19331359863281,Eritrea__nan2020-08-13
Eritrea,nan,Eritrea__nan,2020-08-14,114.91326904296875,Eritrea__nan2020-08-14
Eritrea,nan,Eritrea__nan,2020-08-15,129.76467895507812,Eritrea__nan2020-08-15
Eritrea,nan,Eritrea__nan,2020-08-16,128.41397094726562,Eritrea__nan2020-08-16
Eritrea,nan,Eritrea__nan,2020-08-17,118.20003509521484,Eritrea__nan2020-08-17
Eritrea,nan,Eritrea__nan,2020-08-18,118.20003509521484,Eritrea__nan2020-08-18
Eritrea,nan,Eritrea__nan,2020-08-19,105.2071304321289,Eritrea__nan2020-08-19
Eritrea,nan,Eritrea__nan,2020-08-20,104.94750213623047,Eritrea__nan2020-08-20
Eritrea,nan,Eritrea__nan,2020-08-21,92.50504302978516,Eritrea__nan2020-08-21
Eritrea,nan,Eritrea__nan,2020-08-22,92.08395385742188,Eritrea__nan2020-08-22
Eritrea,nan,Eritrea__nan,2020-08-23,79.24515533447266,Eritrea__nan2020-08-23
Eritrea,nan,Eritrea__nan,2020-08-24,79.42434692382812,Eritrea__nan2020-08-24
Eritrea,nan,Eritrea__nan,2020-08-25,66.61447143554688,Eritrea__nan2020-08-25
Eritrea,nan,Eritrea__nan,2020-08-26,150.4910430908203,Eritrea__nan2020-08-26
Eritrea,nan,Eritrea__nan,2020-08-27,76.27442169189453,Eritrea__nan2020-08-27
Eritrea,nan,Eritrea__nan,2020-08-28,69.6187973022461,Eritrea__nan2020-08-28
Eritrea,nan,Eritrea__nan,2020-08-29,58.9014892578125,Eritrea__nan2020-08-29
Eritrea,nan,Eritrea__nan,2020-08-30,57.66695022583008,Eritrea__nan2020-08-30
Eritrea,nan,Eritrea__nan,2020-08-31,94.71685791015625,Eritrea__nan2020-08-31
Spain,nan,Spain__nan,2020-08-01,1.0270553827285767,Spain__nan2020-08-01
Spain,nan,Spain__nan,2020-08-02,1.0270553827285767,Spain__nan2020-08-02
Spain,nan,Spain__nan,2020-08-03,1.0270553827285767,Spain__nan2020-08-03
Spain,nan,Spain__nan,2020-08-04,1.0270553827285767,Spain__nan2020-08-04
Spain,nan,Spain__nan,2020-08-05,1.0270553827285767,Spain__nan2020-08-05
Spain,nan,Spain__nan,2020-08-06,1.0270553827285767,Spain__nan2020-08-06
Spain,nan,Spain__nan,2020-08-07,1.0270553827285767,Spain__nan2020-08-07
Spain,nan,Spain__nan,2020-08-08,27.986949920654297,Spain__nan2020-08-08
Spain,nan,Spain__nan,2020-08-09,71.93081665039062,Spain__nan2020-08-09
Spain,nan,Spain__nan,2020-08-10,72.34346771240234,Spain__nan2020-08-10
Spain,nan,Spain__nan,2020-08-11,101.25115966796875,Spain__nan2020-08-11
Spain,nan,Spain__nan,2020-08-12,53.21201705932617,Spain__nan2020-08-12
Spain,nan,Spain__nan,2020-08-13,101.19331359863281,Spain__nan2020-08-13
Spain,nan,Spain__nan,2020-08-14,114.91326904296875,Spain__nan2020-08-14
Spain,nan,Spain__nan,2020-08-15,129.76467895507812,Spain__nan2020-08-15
Spain,nan,Spain__nan,2020-08-16,128.41397094726562,Spain__nan2020-08-16
Spain,nan,Spain__nan,2020-08-17,118.20003509521484,Spain__nan2020-08-17
Spain,nan,Spain__nan,2020-08-18,118.20003509521484,Spain__nan2020-08-18
Spain,nan,Spain__nan,2020-08-19,105.2071304321289,Spain__nan2020-08-19
Spain,nan,Spain__nan,2020-08-20,104.94750213623047,Spain__nan2020-08-20
Spain,nan,Spain__nan,2020-08-21,92.50504302978516,Spain__nan2020-08-21
Spain,nan,Spain__nan,2020-08-22,92.08395385742188,Spain__nan2020-08-22
Spain,nan,Spain__nan,2020-08-23,79.24515533447266,Spain__nan2020-08-23
Spain,nan,Spain__nan,2020-08-24,79.42434692382812,Spain__nan2020-08-24
Spain,nan,Spain__nan,2020-08-25,66.61447143554688,Spain__nan2020-08-25
Spain,nan,Spain__nan,2020-08-26,150.4910430908203,Spain__nan2020-08-26
Spain,nan,Spain__nan,2020-08-27,76.27442169189453,Spain__nan2020-08-27
Spain,nan,Spain__nan,2020-08-28,69.6187973022461,Spain__nan2020-08-28
Spain,nan,Spain__nan,2020-08-29,58.9014892578125,Spain__nan2020-08-29
Spain,nan,Spain__nan,2020-08-30,57.66695022583008,Spain__nan2020-08-30
Spain,nan,Spain__nan,2020-08-31,94.71685791015625,Spain__nan2020-08-31
Estonia,nan,Estonia__nan,2020-08-01,1.0270553827285767,Estonia__nan2020-08-01
Estonia,nan,Estonia__nan,2020-08-02,1.0270553827285767,Estonia__nan2020-08-02
Estonia,nan,Estonia__nan,2020-08-03,1.0270553827285767,Estonia__nan2020-08-03
Estonia,nan,Estonia__nan,2020-08-04,1.0270553827285767,Estonia__nan2020-08-04
Estonia,nan,Estonia__nan,2020-08-05,1.0270553827285767,Estonia__nan2020-08-05
Estonia,nan,Estonia__nan,2020-08-06,1.0270553827285767,Estonia__nan2020-08-06
Estonia,nan,Estonia__nan,2020-08-07,1.0270553827285767,Estonia__nan2020-08-07
Estonia,nan,Estonia__nan,2020-08-08,27.986949920654297,Estonia__nan2020-08-08
Estonia,nan,Estonia__nan,2020-08-09,71.93081665039062,Estonia__nan2020-08-09
Estonia,nan,Estonia__nan,2020-08-10,72.34346771240234,Estonia__nan2020-08-10
Estonia,nan,Estonia__nan,2020-08-11,101.25115966796875,Estonia__nan2020-08-11
Estonia,nan,Estonia__nan,2020-08-12,53.21201705932617,Estonia__nan2020-08-12
Estonia,nan,Estonia__nan,2020-08-13,101.19331359863281,Estonia__nan2020-08-13
Estonia,nan,Estonia__nan,2020-08-14,114.91326904296875,Estonia__nan2020-08-14
Estonia,nan,Estonia__nan,2020-08-15,129.76467895507812,Estonia__nan2020-08-15
Estonia,nan,Estonia__nan,2020-08-16,128.41397094726562,Estonia__nan2020-08-16
Estonia,nan,Estonia__nan,2020-08-17,118.20003509521484,Estonia__nan2020-08-17
Estonia,nan,Estonia__nan,2020-08-18,118.20003509521484,Estonia__nan2020-08-18
Estonia,nan,Estonia__nan,2020-08-19,105.2071304321289,Estonia__nan2020-08-19
Estonia,nan,Estonia__nan,2020-08-20,104.94750213623047,Estonia__nan2020-08-20
Estonia,nan,Estonia__nan,2020-08-21,92.50504302978516,Estonia__nan2020-08-21
Estonia,nan,Estonia__nan,2020-08-22,92.08395385742188,Estonia__nan2020-08-22
Estonia,nan,Estonia__nan,2020-08-23,79.24515533447266,Estonia__nan2020-08-23
Estonia,nan,Estonia__nan,2020-08-24,79.42434692382812,Estonia__nan2020-08-24
Estonia,nan,Estonia__nan,2020-08-25,66.61447143554688,Estonia__nan2020-08-25
Estonia,nan,Estonia__nan,2020-08-26,150.4910430908203,Estonia__nan2020-08-26
Estonia,nan,Estonia__nan,2020-08-27,76.27442169189453,Estonia__nan2020-08-27
Estonia,nan,Estonia__nan,2020-08-28,69.6187973022461,Estonia__nan2020-08-28
Estonia,nan,Estonia__nan,2020-08-29,58.9014892578125,Estonia__nan2020-08-29
Estonia,nan,Estonia__nan,2020-08-30,57.66695022583008,Estonia__nan2020-08-30
Estonia,nan,Estonia__nan,2020-08-31,94.71685791015625,Estonia__nan2020-08-31
Ethiopia,nan,Ethiopia__nan,2020-08-01,1.0270553827285767,Ethiopia__nan2020-08-01
Ethiopia,nan,Ethiopia__nan,2020-08-02,1.0270553827285767,Ethiopia__nan2020-08-02
Ethiopia,nan,Ethiopia__nan,2020-08-03,1.0270553827285767,Ethiopia__nan2020-08-03
Ethiopia,nan,Ethiopia__nan,2020-08-04,1.0270553827285767,Ethiopia__nan2020-08-04
Ethiopia,nan,Ethiopia__nan,2020-08-05,1.0270553827285767,Ethiopia__nan2020-08-05
Ethiopia,nan,Ethiopia__nan,2020-08-06,1.0270553827285767,Ethiopia__nan2020-08-06
Ethiopia,nan,Ethiopia__nan,2020-08-07,1.0270553827285767,Ethiopia__nan2020-08-07
Ethiopia,nan,Ethiopia__nan,2020-08-08,27.986949920654297,Ethiopia__nan2020-08-08
Ethiopia,nan,Ethiopia__nan,2020-08-09,71.93081665039062,Ethiopia__nan2020-08-09
Ethiopia,nan,Ethiopia__nan,2020-08-10,72.34346771240234,Ethiopia__nan2020-08-10
Ethiopia,nan,Ethiopia__nan,2020-08-11,101.25115966796875,Ethiopia__nan2020-08-11
Ethiopia,nan,Ethiopia__nan,2020-08-12,53.21201705932617,Ethiopia__nan2020-08-12
Ethiopia,nan,Ethiopia__nan,2020-08-13,101.19331359863281,Ethiopia__nan2020-08-13
Ethiopia,nan,Ethiopia__nan,2020-08-14,114.91326904296875,Ethiopia__nan2020-08-14
Ethiopia,nan,Ethiopia__nan,2020-08-15,129.76467895507812,Ethiopia__nan2020-08-15
Ethiopia,nan,Ethiopia__nan,2020-08-16,128.41397094726562,Ethiopia__nan2020-08-16
Ethiopia,nan,Ethiopia__nan,2020-08-17,118.20003509521484,Ethiopia__nan2020-08-17
Ethiopia,nan,Ethiopia__nan,2020-08-18,118.20003509521484,Ethiopia__nan2020-08-18
Ethiopia,nan,Ethiopia__nan,2020-08-19,105.2071304321289,Ethiopia__nan2020-08-19
Ethiopia,nan,Ethiopia__nan,2020-08-20,104.94750213623047,Ethiopia__nan2020-08-20
Ethiopia,nan,Ethiopia__nan,2020-08-21,92.50504302978516,Ethiopia__nan2020-08-21
Ethiopia,nan,Ethiopia__nan,2020-08-22,92.08395385742188,Ethiopia__nan2020-08-22
Ethiopia,nan,Ethiopia__nan,2020-08-23,79.24515533447266,Ethiopia__nan2020-08-23
Ethiopia,nan,Ethiopia__nan,2020-08-24,79.42434692382812,Ethiopia__nan2020-08-24
Ethiopia,nan,Ethiopia__nan,2020-08-25,66.61447143554688,Ethiopia__nan2020-08-25
Ethiopia,nan,Ethiopia__nan,2020-08-26,150.4910430908203,Ethiopia__nan2020-08-26
Ethiopia,nan,Ethiopia__nan,2020-08-27,76.27442169189453,Ethiopia__nan2020-08-27
Ethiopia,nan,Ethiopia__nan,2020-08-28,69.6187973022461,Ethiopia__nan2020-08-28
Ethiopia,nan,Ethiopia__nan,2020-08-29,58.9014892578125,Ethiopia__nan2020-08-29
Ethiopia,nan,Ethiopia__nan,2020-08-30,57.66695022583008,Ethiopia__nan2020-08-30
Ethiopia,nan,Ethiopia__nan,2020-08-31,94.71685791015625,Ethiopia__nan2020-08-31
Finland,nan,Finland__nan,2020-08-01,1.0270553827285767,Finland__nan2020-08-01
Finland,nan,Finland__nan,2020-08-02,1.0270553827285767,Finland__nan2020-08-02
Finland,nan,Finland__nan,2020-08-03,1.0270553827285767,Finland__nan2020-08-03
Finland,nan,Finland__nan,2020-08-04,1.0270553827285767,Finland__nan2020-08-04
Finland,nan,Finland__nan,2020-08-05,1.0270553827285767,Finland__nan2020-08-05
Finland,nan,Finland__nan,2020-08-06,1.0270553827285767,Finland__nan2020-08-06
Finland,nan,Finland__nan,2020-08-07,1.0270553827285767,Finland__nan2020-08-07
Finland,nan,Finland__nan,2020-08-08,27.986949920654297,Finland__nan2020-08-08
Finland,nan,Finland__nan,2020-08-09,71.93081665039062,Finland__nan2020-08-09
Finland,nan,Finland__nan,2020-08-10,72.34346771240234,Finland__nan2020-08-10
Finland,nan,Finland__nan,2020-08-11,101.25115966796875,Finland__nan2020-08-11
Finland,nan,Finland__nan,2020-08-12,53.21201705932617,Finland__nan2020-08-12
Finland,nan,Finland__nan,2020-08-13,101.19331359863281,Finland__nan2020-08-13
Finland,nan,Finland__nan,2020-08-14,114.91326904296875,Finland__nan2020-08-14
Finland,nan,Finland__nan,2020-08-15,129.76467895507812,Finland__nan2020-08-15
Finland,nan,Finland__nan,2020-08-16,128.41397094726562,Finland__nan2020-08-16
Finland,nan,Finland__nan,2020-08-17,118.20003509521484,Finland__nan2020-08-17
Finland,nan,Finland__nan,2020-08-18,118.20003509521484,Finland__nan2020-08-18
Finland,nan,Finland__nan,2020-08-19,105.2071304321289,Finland__nan2020-08-19
Finland,nan,Finland__nan,2020-08-20,104.94750213623047,Finland__nan2020-08-20
Finland,nan,Finland__nan,2020-08-21,92.50504302978516,Finland__nan2020-08-21
Finland,nan,Finland__nan,2020-08-22,92.08395385742188,Finland__nan2020-08-22
Finland,nan,Finland__nan,2020-08-23,79.24515533447266,Finland__nan2020-08-23
Finland,nan,Finland__nan,2020-08-24,79.42434692382812,Finland__nan2020-08-24
Finland,nan,Finland__nan,2020-08-25,66.61447143554688,Finland__nan2020-08-25
Finland,nan,Finland__nan,2020-08-26,150.4910430908203,Finland__nan2020-08-26
Finland,nan,Finland__nan,2020-08-27,76.27442169189453,Finland__nan2020-08-27
Finland,nan,Finland__nan,2020-08-28,69.6187973022461,Finland__nan2020-08-28
Finland,nan,Finland__nan,2020-08-29,58.9014892578125,Finland__nan2020-08-29
Finland,nan,Finland__nan,2020-08-30,57.66695022583008,Finland__nan2020-08-30
Finland,nan,Finland__nan,2020-08-31,94.71685791015625,Finland__nan2020-08-31
Fiji,nan,Fiji__nan,2020-08-01,1.0270553827285767,Fiji__nan2020-08-01
Fiji,nan,Fiji__nan,2020-08-02,1.0270553827285767,Fiji__nan2020-08-02
Fiji,nan,Fiji__nan,2020-08-03,1.0270553827285767,Fiji__nan2020-08-03
Fiji,nan,Fiji__nan,2020-08-04,1.0270553827285767,Fiji__nan2020-08-04
Fiji,nan,Fiji__nan,2020-08-05,1.0270553827285767,Fiji__nan2020-08-05
Fiji,nan,Fiji__nan,2020-08-06,1.0270553827285767,Fiji__nan2020-08-06
Fiji,nan,Fiji__nan,2020-08-07,1.0270553827285767,Fiji__nan2020-08-07
Fiji,nan,Fiji__nan,2020-08-08,27.986949920654297,Fiji__nan2020-08-08
Fiji,nan,Fiji__nan,2020-08-09,71.93081665039062,Fiji__nan2020-08-09
Fiji,nan,Fiji__nan,2020-08-10,72.34346771240234,Fiji__nan2020-08-10
Fiji,nan,Fiji__nan,2020-08-11,101.25115966796875,Fiji__nan2020-08-11
Fiji,nan,Fiji__nan,2020-08-12,53.21201705932617,Fiji__nan2020-08-12
Fiji,nan,Fiji__nan,2020-08-13,101.19331359863281,Fiji__nan2020-08-13
Fiji,nan,Fiji__nan,2020-08-14,114.91326904296875,Fiji__nan2020-08-14
Fiji,nan,Fiji__nan,2020-08-15,129.76467895507812,Fiji__nan2020-08-15
Fiji,nan,Fiji__nan,2020-08-16,128.41397094726562,Fiji__nan2020-08-16
Fiji,nan,Fiji__nan,2020-08-17,118.20003509521484,Fiji__nan2020-08-17
Fiji,nan,Fiji__nan,2020-08-18,118.20003509521484,Fiji__nan2020-08-18
Fiji,nan,Fiji__nan,2020-08-19,105.2071304321289,Fiji__nan2020-08-19
Fiji,nan,Fiji__nan,2020-08-20,104.94750213623047,Fiji__nan2020-08-20
Fiji,nan,Fiji__nan,2020-08-21,92.50504302978516,Fiji__nan2020-08-21
Fiji,nan,Fiji__nan,2020-08-22,92.08395385742188,Fiji__nan2020-08-22
Fiji,nan,Fiji__nan,2020-08-23,79.24515533447266,Fiji__nan2020-08-23
Fiji,nan,Fiji__nan,2020-08-24,79.42434692382812,Fiji__nan2020-08-24
Fiji,nan,Fiji__nan,2020-08-25,66.61447143554688,Fiji__nan2020-08-25
Fiji,nan,Fiji__nan,2020-08-26,150.4910430908203,Fiji__nan2020-08-26
Fiji,nan,Fiji__nan,2020-08-27,76.27442169189453,Fiji__nan2020-08-27
Fiji,nan,Fiji__nan,2020-08-28,69.6187973022461,Fiji__nan2020-08-28
Fiji,nan,Fiji__nan,2020-08-29,58.9014892578125,Fiji__nan2020-08-29
Fiji,nan,Fiji__nan,2020-08-30,57.66695022583008,Fiji__nan2020-08-30
Fiji,nan,Fiji__nan,2020-08-31,94.71685791015625,Fiji__nan2020-08-31
France,nan,France__nan,2020-08-01,1.0270553827285767,France__nan2020-08-01
France,nan,France__nan,2020-08-02,1.0270553827285767,France__nan2020-08-02
France,nan,France__nan,2020-08-03,1.0270553827285767,France__nan2020-08-03
France,nan,France__nan,2020-08-04,1.0270553827285767,France__nan2020-08-04
France,nan,France__nan,2020-08-05,1.0270553827285767,France__nan2020-08-05
France,nan,France__nan,2020-08-06,1.0270553827285767,France__nan2020-08-06
France,nan,France__nan,2020-08-07,1.0270553827285767,France__nan2020-08-07
France,nan,France__nan,2020-08-08,27.986949920654297,France__nan2020-08-08
France,nan,France__nan,2020-08-09,71.93081665039062,France__nan2020-08-09
France,nan,France__nan,2020-08-10,72.34346771240234,France__nan2020-08-10
France,nan,France__nan,2020-08-11,101.25115966796875,France__nan2020-08-11
France,nan,France__nan,2020-08-12,53.21201705932617,France__nan2020-08-12
France,nan,France__nan,2020-08-13,101.19331359863281,France__nan2020-08-13
France,nan,France__nan,2020-08-14,114.91326904296875,France__nan2020-08-14
France,nan,France__nan,2020-08-15,129.76467895507812,France__nan2020-08-15
France,nan,France__nan,2020-08-16,128.41397094726562,France__nan2020-08-16
France,nan,France__nan,2020-08-17,118.20003509521484,France__nan2020-08-17
France,nan,France__nan,2020-08-18,118.20003509521484,France__nan2020-08-18
France,nan,France__nan,2020-08-19,105.2071304321289,France__nan2020-08-19
France,nan,France__nan,2020-08-20,104.94750213623047,France__nan2020-08-20
France,nan,France__nan,2020-08-21,92.50504302978516,France__nan2020-08-21
France,nan,France__nan,2020-08-22,92.08395385742188,France__nan2020-08-22
France,nan,France__nan,2020-08-23,79.24515533447266,France__nan2020-08-23
France,nan,France__nan,2020-08-24,79.42434692382812,France__nan2020-08-24
France,nan,France__nan,2020-08-25,66.61447143554688,France__nan2020-08-25
France,nan,France__nan,2020-08-26,150.4910430908203,France__nan2020-08-26
France,nan,France__nan,2020-08-27,76.27442169189453,France__nan2020-08-27
France,nan,France__nan,2020-08-28,69.6187973022461,France__nan2020-08-28
France,nan,France__nan,2020-08-29,58.9014892578125,France__nan2020-08-29
France,nan,France__nan,2020-08-30,57.66695022583008,France__nan2020-08-30
France,nan,France__nan,2020-08-31,94.71685791015625,France__nan2020-08-31
Faeroe Islands,nan,Faeroe Islands__nan,2020-08-01,1.0270553827285767,Faeroe Islands__nan2020-08-01
Faeroe Islands,nan,Faeroe Islands__nan,2020-08-02,1.0270553827285767,Faeroe Islands__nan2020-08-02
Faeroe Islands,nan,Faeroe Islands__nan,2020-08-03,1.0270553827285767,Faeroe Islands__nan2020-08-03
Faeroe Islands,nan,Faeroe Islands__nan,2020-08-04,1.0270553827285767,Faeroe Islands__nan2020-08-04
Faeroe Islands,nan,Faeroe Islands__nan,2020-08-05,1.0270553827285767,Faeroe Islands__nan2020-08-05
Faeroe Islands,nan,Faeroe Islands__nan,2020-08-06,1.0270553827285767,Faeroe Islands__nan2020-08-06
Faeroe Islands,nan,Faeroe Islands__nan,2020-08-07,1.0270553827285767,Faeroe Islands__nan2020-08-07
Faeroe Islands,nan,Faeroe Islands__nan,2020-08-08,27.986949920654297,Faeroe Islands__nan2020-08-08
Faeroe Islands,nan,Faeroe Islands__nan,2020-08-09,71.93081665039062,Faeroe Islands__nan2020-08-09
Faeroe Islands,nan,Faeroe Islands__nan,2020-08-10,72.34346771240234,Faeroe Islands__nan2020-08-10
Faeroe Islands,nan,Faeroe Islands__nan,2020-08-11,101.25115966796875,Faeroe Islands__nan2020-08-11
Faeroe Islands,nan,Faeroe Islands__nan,2020-08-12,53.21201705932617,Faeroe Islands__nan2020-08-12
Faeroe Islands,nan,Faeroe Islands__nan,2020-08-13,101.19331359863281,Faeroe Islands__nan2020-08-13
Faeroe Islands,nan,Faeroe Islands__nan,2020-08-14,114.91326904296875,Faeroe Islands__nan2020-08-14
Faeroe Islands,nan,Faeroe Islands__nan,2020-08-15,129.76467895507812,Faeroe Islands__nan2020-08-15
Faeroe Islands,nan,Faeroe Islands__nan,2020-08-16,128.41397094726562,Faeroe Islands__nan2020-08-16
Faeroe Islands,nan,Faeroe Islands__nan,2020-08-17,118.20003509521484,Faeroe Islands__nan2020-08-17
Faeroe Islands,nan,Faeroe Islands__nan,2020-08-18,118.20003509521484,Faeroe Islands__nan2020-08-18
Faeroe Islands,nan,Faeroe Islands__nan,2020-08-19,105.2071304321289,Faeroe Islands__nan2020-08-19
Faeroe Islands,nan,Faeroe Islands__nan,2020-08-20,104.94750213623047,Faeroe Islands__nan2020-08-20
Faeroe Islands,nan,Faeroe Islands__nan,2020-08-21,92.50504302978516,Faeroe Islands__nan2020-08-21
Faeroe Islands,nan,Faeroe Islands__nan,2020-08-22,92.08395385742188,Faeroe Islands__nan2020-08-22
Faeroe Islands,nan,Faeroe Islands__nan,2020-08-23,79.24515533447266,Faeroe Islands__nan2020-08-23
Faeroe Islands,nan,Faeroe Islands__nan,2020-08-24,79.42434692382812,Faeroe Islands__nan2020-08-24
Faeroe Islands,nan,Faeroe Islands__nan,2020-08-25,66.61447143554688,Faeroe Islands__nan2020-08-25
Faeroe Islands,nan,Faeroe Islands__nan,2020-08-26,150.4910430908203,Faeroe Islands__nan2020-08-26
Faeroe Islands,nan,Faeroe Islands__nan,2020-08-27,76.27442169189453,Faeroe Islands__nan2020-08-27
Faeroe Islands,nan,Faeroe Islands__nan,2020-08-28,69.6187973022461,Faeroe Islands__nan2020-08-28
Faeroe Islands,nan,Faeroe Islands__nan,2020-08-29,58.9014892578125,Faeroe Islands__nan2020-08-29
Faeroe Islands,nan,Faeroe Islands__nan,2020-08-30,57.66695022583008,Faeroe Islands__nan2020-08-30
Faeroe Islands,nan,Faeroe Islands__nan,2020-08-31,94.71685791015625,Faeroe Islands__nan2020-08-31
Gabon,nan,Gabon__nan,2020-08-01,1.0270553827285767,Gabon__nan2020-08-01
Gabon,nan,Gabon__nan,2020-08-02,1.0270553827285767,Gabon__nan2020-08-02
Gabon,nan,Gabon__nan,2020-08-03,1.0270553827285767,Gabon__nan2020-08-03
Gabon,nan,Gabon__nan,2020-08-04,1.0270553827285767,Gabon__nan2020-08-04
Gabon,nan,Gabon__nan,2020-08-05,1.0270553827285767,Gabon__nan2020-08-05
Gabon,nan,Gabon__nan,2020-08-06,1.0270553827285767,Gabon__nan2020-08-06
Gabon,nan,Gabon__nan,2020-08-07,1.0270553827285767,Gabon__nan2020-08-07
Gabon,nan,Gabon__nan,2020-08-08,27.986949920654297,Gabon__nan2020-08-08
Gabon,nan,Gabon__nan,2020-08-09,71.93081665039062,Gabon__nan2020-08-09
Gabon,nan,Gabon__nan,2020-08-10,72.34346771240234,Gabon__nan2020-08-10
Gabon,nan,Gabon__nan,2020-08-11,101.25115966796875,Gabon__nan2020-08-11
Gabon,nan,Gabon__nan,2020-08-12,53.21201705932617,Gabon__nan2020-08-12
Gabon,nan,Gabon__nan,2020-08-13,101.19331359863281,Gabon__nan2020-08-13
Gabon,nan,Gabon__nan,2020-08-14,114.91326904296875,Gabon__nan2020-08-14
Gabon,nan,Gabon__nan,2020-08-15,129.76467895507812,Gabon__nan2020-08-15
Gabon,nan,Gabon__nan,2020-08-16,128.41397094726562,Gabon__nan2020-08-16
Gabon,nan,Gabon__nan,2020-08-17,118.20003509521484,Gabon__nan2020-08-17
Gabon,nan,Gabon__nan,2020-08-18,118.20003509521484,Gabon__nan2020-08-18
Gabon,nan,Gabon__nan,2020-08-19,105.2071304321289,Gabon__nan2020-08-19
Gabon,nan,Gabon__nan,2020-08-20,104.94750213623047,Gabon__nan2020-08-20
Gabon,nan,Gabon__nan,2020-08-21,92.50504302978516,Gabon__nan2020-08-21
Gabon,nan,Gabon__nan,2020-08-22,92.08395385742188,Gabon__nan2020-08-22
Gabon,nan,Gabon__nan,2020-08-23,79.24515533447266,Gabon__nan2020-08-23
Gabon,nan,Gabon__nan,2020-08-24,79.42434692382812,Gabon__nan2020-08-24
Gabon,nan,Gabon__nan,2020-08-25,66.61447143554688,Gabon__nan2020-08-25
Gabon,nan,Gabon__nan,2020-08-26,150.4910430908203,Gabon__nan2020-08-26
Gabon,nan,Gabon__nan,2020-08-27,76.27442169189453,Gabon__nan2020-08-27
Gabon,nan,Gabon__nan,2020-08-28,69.6187973022461,Gabon__nan2020-08-28
Gabon,nan,Gabon__nan,2020-08-29,58.9014892578125,Gabon__nan2020-08-29
Gabon,nan,Gabon__nan,2020-08-30,57.66695022583008,Gabon__nan2020-08-30
Gabon,nan,Gabon__nan,2020-08-31,94.71685791015625,Gabon__nan2020-08-31
United Kingdom,nan,United Kingdom__nan,2020-08-01,1.0270553827285767,United Kingdom__nan2020-08-01
United Kingdom,nan,United Kingdom__nan,2020-08-02,1.0270553827285767,United Kingdom__nan2020-08-02
United Kingdom,nan,United Kingdom__nan,2020-08-03,1.0270553827285767,United Kingdom__nan2020-08-03
United Kingdom,nan,United Kingdom__nan,2020-08-04,1.0270553827285767,United Kingdom__nan2020-08-04
United Kingdom,nan,United Kingdom__nan,2020-08-05,1.0270553827285767,United Kingdom__nan2020-08-05
United Kingdom,nan,United Kingdom__nan,2020-08-06,1.0270553827285767,United Kingdom__nan2020-08-06
United Kingdom,nan,United Kingdom__nan,2020-08-07,1.0270553827285767,United Kingdom__nan2020-08-07
United Kingdom,nan,United Kingdom__nan,2020-08-08,27.986949920654297,United Kingdom__nan2020-08-08
United Kingdom,nan,United Kingdom__nan,2020-08-09,71.93081665039062,United Kingdom__nan2020-08-09
United Kingdom,nan,United Kingdom__nan,2020-08-10,72.34346771240234,United Kingdom__nan2020-08-10
United Kingdom,nan,United Kingdom__nan,2020-08-11,101.25115966796875,United Kingdom__nan2020-08-11
United Kingdom,nan,United Kingdom__nan,2020-08-12,53.21201705932617,United Kingdom__nan2020-08-12
United Kingdom,nan,United Kingdom__nan,2020-08-13,101.19331359863281,United Kingdom__nan2020-08-13
United Kingdom,nan,United Kingdom__nan,2020-08-14,114.91326904296875,United Kingdom__nan2020-08-14
United Kingdom,nan,United Kingdom__nan,2020-08-15,129.76467895507812,United Kingdom__nan2020-08-15
United Kingdom,nan,United Kingdom__nan,2020-08-16,128.41397094726562,United Kingdom__nan2020-08-16
United Kingdom,nan,United Kingdom__nan,2020-08-17,118.20003509521484,United Kingdom__nan2020-08-17
United Kingdom,nan,United Kingdom__nan,2020-08-18,118.20003509521484,United Kingdom__nan2020-08-18
United Kingdom,nan,United Kingdom__nan,2020-08-19,105.2071304321289,United Kingdom__nan2020-08-19
United Kingdom,nan,United Kingdom__nan,2020-08-20,104.94750213623047,United Kingdom__nan2020-08-20
United Kingdom,nan,United Kingdom__nan,2020-08-21,92.50504302978516,United Kingdom__nan2020-08-21
United Kingdom,nan,United Kingdom__nan,2020-08-22,92.08395385742188,United Kingdom__nan2020-08-22
United Kingdom,nan,United Kingdom__nan,2020-08-23,79.24515533447266,United Kingdom__nan2020-08-23
United Kingdom,nan,United Kingdom__nan,2020-08-24,79.42434692382812,United Kingdom__nan2020-08-24
United Kingdom,nan,United Kingdom__nan,2020-08-25,66.61447143554688,United Kingdom__nan2020-08-25
