GeoID,NewCases,UID
Brazil__Mato Grosso,79.42434692382812,Brazil__Mato Grosso2020-08-24
Brazil__Mato Grosso,66.61447143554688,Brazil__Mato Grosso2020-08-25
Brazil__Mato Grosso,150.4910430908203,Brazil__Mato Grosso2020-08-26
Brazil__Mato Grosso,76.27442169189453,Brazil__Mato Grosso2020-08-27
Brazil__Mato Grosso,69.6187973022461,Brazil__Mato Grosso2020-08-28
Brazil__Mato Grosso,58.9014892578125,Brazil__Mato Grosso2020-08-29
Brazil__Mato Grosso,57.66695022583008,Brazil__Mato Grosso2020-08-30
Brazil__Mato Grosso,94.71685791015625,Brazil__Mato Grosso2020-08-31
Brazil__Para,1.0270553827285767,Brazil__Para2020-08-01
Brazil__Para,1.0270553827285767,Brazil__Para2020-08-02
Brazil__Para,1.0270553827285767,Brazil__Para2020-08-03
Brazil__Para,1.0270553827285767,Brazil__Para2020-08-04
Brazil__Para,1.0270553827285767,Brazil__Para2020-08-05
Brazil__Para,1.0270553827285767,Brazil__Para2020-08-06
Brazil__Para,1.0270553827285767,Brazil__Para2020-08-07
Brazil__Para,27.986949920654297,Brazil__Para2020-08-08
Brazil__Para,71.93081665039062,Brazil__Para2020-08-09
Brazil__Para,72.34346771240234,Brazil__Para2020-08-10
Brazil__Para,101.25115966796875,Brazil__Para2020-08-11
Brazil__Para,53.21201705932617,Brazil__Para2020-08-12
Brazil__Para,101.19331359863281,Brazil__Para2020-08-13
Brazil__Para,114.91326904296875,Brazil__Para2020-08-14
Brazil__Para,129.76467895507812,Brazil__Para2020-08-15
Brazil__Para,128.41397094726562,Brazil__Para2020-08-16
Brazil__Para,118.20003509521484,Brazil__Para2020-08-17
Brazil__Para,118.20003509521484,Brazil__Para2020-08-18
Brazil__Para,105.2071304321289,Brazil__Para2020-08-19
Brazil__Para,104.94750213623047,Brazil__Para2020-08-20
Brazil__Para,92.50504302978516,Brazil__Para2020-08-21
Brazil__Para,92.08395385742188,Brazil__Para2020-08-22
Brazil__Para,79.24515533447266,Brazil__Para2020-08-23
Brazil__Para,79.42434692382812,Brazil__Para2020-08-24
Brazil__Para,66.61447143554688,Brazil__Para2020-08-25
Brazil__Para,150.4910430908203,Brazil__Para2020-08-26
Brazil__Para,76.27442169189453,Brazil__Para2020-08-27
Brazil__Para,69.6187973022461,Brazil__Para2020-08-28
Brazil__Para,58.9014892578125,Brazil__Para2020-08-29
Brazil__Para,57.66695022583008,Brazil__Para2020-08-30
Brazil__Para,94.71685791015625,Brazil__Para2020-08-31
Brazil__Paraiba,1.0270553827285767,Brazil__Paraiba2020-08-01
Brazil__Paraiba,1.0270553827285767,Brazil__Paraiba2020-08-02
Brazil__Paraiba,1.0270553827285767,Brazil__Paraiba2020-08-03
Brazil__Paraiba,1.0270553827285767,Brazil__Paraiba2020-08-04
Brazil__Paraiba,1.0270553827285767,Brazil__Paraiba2020-08-05
Brazil__Paraiba,1.0270553827285767,Brazil__Paraiba2020-08-06
Brazil__Paraiba,1.0270553827285767,Brazil__Paraiba2020-08-07
Brazil__Paraiba,27.986949920654297,Brazil__Paraiba2020-08-08
Brazil__Paraiba,71.93081665039062,Brazil__Paraiba2020-08-09
Brazil__Paraiba,72.34346771240234,Brazil__Paraiba2020-08-10
Brazil__Paraiba,101.25115966796875,Brazil__Paraiba2020-08-11
Brazil__Paraiba,53.21201705932617,Brazil__Paraiba2020-08-12
Brazil__Paraiba,101.19331359863281,Brazil__Paraiba2020-08-13
Brazil__Paraiba,114.91326904296875,Brazil__Paraiba2020-08-14
Brazil__Paraiba,129.76467895507812,Brazil__Paraiba2020-08-15
Brazil__Paraiba,128.41397094726562,Brazil__Paraiba2020-08-16
Brazil__Paraiba,118.20003509521484,Brazil__Paraiba2020-08-17
Brazil__Paraiba,118.20003509521484,Brazil__Paraiba2020-08-18
Brazil__Paraiba,105.2071304321289,Brazil__Paraiba2020-08-19
Brazil__Paraiba,104.94750213623047,Brazil__Paraiba2020-08-20
Brazil__Paraiba,92.50504302978516,Brazil__Paraiba2020-08-21
Brazil__Paraiba,92.08395385742188,Brazil__Paraiba2020-08-22
Brazil__Paraiba,79.24515533447266,Brazil__Paraiba2020-08-23
Brazil__Paraiba,79.42434692382812,Brazil__Paraiba2020-08-24
Brazil__Paraiba,66.61447143554688,Brazil__Paraiba2020-08-25
Brazil__Paraiba,150.4910430908203,Brazil__Paraiba2020-08-26
Brazil__Paraiba,76.27442169189453,Brazil__Paraiba2020-08-27
Brazil__Paraiba,69.6187973022461,Brazil__Paraiba2020-08-28
Brazil__Paraiba,58.9014892578125,Brazil__Paraiba2020-08-29
Brazil__Paraiba,57.66695022583008,Brazil__Paraiba2020-08-30
Brazil__Paraiba,94.71685791015625,Brazil__Paraiba2020-08-31
Brazil__Pernambuco,1.0270553827285767,Brazil__Pernambuco2020-08-01
Brazil__Pernambuco,1.0270553827285767,Brazil__Pernambuco2020-08-02
Brazil__Pernambuco,1.0270553827285767,Brazil__Pernambuco2020-08-03
Brazil__Pernambuco,1.0270553827285767,Brazil__Pernambuco2020-08-04
Brazil__Pernambuco,1.0270553827285767,Brazil__Pernambuco2020-08-05
Brazil__Pernambuco,1.0270553827285767,Brazil__Pernambuco2020-08-06
Brazil__Pernambuco,1.0270553827285767,Brazil__Pernambuco2020-08-07
Brazil__Pernambuco,27.986949920654297,Brazil__Pernambuco2020-08-08
Brazil__Pernambuco,71.93081665039062,Brazil__Pernambuco2020-08-09
Brazil__Pernambuco,72.34346771240234,Brazil__Pernambuco2020-08-10
Brazil__Pernambuco,101.25115966796875,Brazil__Pernambuco2020-08-11
Brazil__Pernambuco,53.21201705932617,Brazil__Pernambuco2020-08-12
Brazil__Pernambuco,101.19331359863281,Brazil__Pernambuco2020-08-13
Brazil__Pernambuco,114.91326904296875,Brazil__Pernambuco2020-08-14
Brazil__Pernambuco,129.76467895507812,Brazil__Pernambuco2020-08-15
Brazil__Pernambuco,128.41397094726562,Brazil__Pernambuco2020-08-16
Brazil__Pernambuco,118.20003509521484,Brazil__Pernambuco2020-08-17
Brazil__Pernambuco,118.20003509521484,Brazil__Pernambuco2020-08-18
Brazil__Pernambuco,105.2071304321289,Brazil__Pernambuco2020-08-19
Brazil__Pernambuco,104.94750213623047,Brazil__Pernambuco2020-08-20
Brazil__Pernambuco,92.50504302978516,Brazil__Pernambuco2020-08-21
Brazil__Pernambuco,92.08395385742188,Brazil__Pernambuco2020-08-22
Brazil__Pernambuco,79.24515533447266,Brazil__Pernambuco2020-08-23
Brazil__Pernambuco,79.42434692382812,Brazil__Pernambuco2020-08-24
Brazil__Pernambuco,66.61447143554688,Brazil__Pernambuco2020-08-25
Brazil__Pernambuco,150.4910430908203,Brazil__Pernambuco2020-08-26
Brazil__Pernambuco,76.27442169189453,Brazil__Pernambuco2020-08-27
Brazil__Pernambuco,69.6187973022461,Brazil__Pernambuco2020-08-28
Brazil__Pernambuco,58.9014892578125,Brazil__Pernambuco2020-08-29
Brazil__Pernambuco,57.66695022583008,Brazil__Pernambuco2020-08-30
Brazil__Pernambuco,94.71685791015625,Brazil__Pernambuco2020-08-31
Brazil__Piaui,1.0270553827285767,Brazil__Piaui2020-08-01
Brazil__Piaui,1.0270553827285767,Brazil__Piaui2020-08-02
Brazil__Piaui,1.0270553827285767,Brazil__Piaui2020-08-03
Brazil__Piaui,1.0270553827285767,Brazil__Piaui2020-08-04
Brazil__Piaui,1.0270553827285767,Brazil__Piaui2020-08-05
Brazil__Piaui,1.0270553827285767,Brazil__Piaui2020-08-06
Brazil__Piaui,1.0270553827285767,Brazil__Piaui2020-08-07
Brazil__Piaui,27.986949920654297,Brazil__Piaui2020-08-08
Brazil__Piaui,71.93081665039062,Brazil__Piaui2020-08-09
Brazil__Piaui,72.34346771240234,Brazil__Piaui2020-08-10
Brazil__Piaui,101.25115966796875,Brazil__Piaui2020-08-11
Brazil__Piaui,53.21201705932617,Brazil__Piaui2020-08-12
Brazil__Piaui,101.19331359863281,Brazil__Piaui2020-08-13
Brazil__Piaui,114.91326904296875,Brazil__Piaui2020-08-14
Brazil__Piaui,129.76467895507812,Brazil__Piaui2020-08-15
Brazil__Piaui,128.41397094726562,Brazil__Piaui2020-08-16
Brazil__Piaui,118.20003509521484,Brazil__Piaui2020-08-17
Brazil__Piaui,118.20003509521484,Brazil__Piaui2020-08-18
Brazil__Piaui,105.2071304321289,Brazil__Piaui2020-08-19
Brazil__Piaui,104.94750213623047,Brazil__Piaui2020-08-20
Brazil__Piaui,92.50504302978516,Brazil__Piaui2020-08-21
Brazil__Piaui,92.08395385742188,Brazil__Piaui2020-08-22
Brazil__Piaui,79.24515533447266,Brazil__Piaui2020-08-23
Brazil__Piaui,79.42434692382812,Brazil__Piaui2020-08-24
Brazil__Piaui,66.61447143554688,Brazil__Piaui2020-08-25
Brazil__Piaui,150.4910430908203,Brazil__Piaui2020-08-26
Brazil__Piaui,76.27442169189453,Brazil__Piaui2020-08-27
Brazil__Piaui,69.6187973022461,Brazil__Piaui2020-08-28
Brazil__Piaui,58.9014892578125,Brazil__Piaui2020-08-29
Brazil__Piaui,57.66695022583008,Brazil__Piaui2020-08-30
Brazil__Piaui,94.71685791015625,Brazil__Piaui2020-08-31
Brazil__Parana,1.0270553827285767,Brazil__Parana2020-08-01
Brazil__Parana,1.0270553827285767,Brazil__Parana2020-08-02
Brazil__Parana,1.0270553827285767,Brazil__Parana2020-08-03
Brazil__Parana,1.0270553827285767,Brazil__Parana2020-08-04
Brazil__Parana,1.0270553827285767,Brazil__Parana2020-08-05
Brazil__Parana,1.0270553827285767,Brazil__Parana2020-08-06
Brazil__Parana,1.0270553827285767,Brazil__Parana2020-08-07
Brazil__Parana,27.986949920654297,Brazil__Parana2020-08-08
Brazil__Parana,71.93081665039062,Brazil__Parana2020-08-09
Brazil__Parana,72.34346771240234,Brazil__Parana2020-08-10
Brazil__Parana,101.25115966796875,Brazil__Parana2020-08-11
Brazil__Parana,53.21201705932617,Brazil__Parana2020-08-12
Brazil__Parana,101.19331359863281,Brazil__Parana2020-08-13
Brazil__Parana,114.91326904296875,Brazil__Parana2020-08-14
Brazil__Parana,129.76467895507812,Brazil__Parana2020-08-15
Brazil__Parana,128.41397094726562,Brazil__Parana2020-08-16
Brazil__Parana,118.20003509521484,Brazil__Parana2020-08-17
Brazil__Parana,118.20003509521484,Brazil__Parana2020-08-18
Brazil__Parana,105.2071304321289,Brazil__Parana2020-08-19
Brazil__Parana,104.94750213623047,Brazil__Parana2020-08-20
Brazil__Parana,92.50504302978516,Brazil__Parana2020-08-21
Brazil__Parana,92.08395385742188,Brazil__Parana2020-08-22
Brazil__Parana,79.24515533447266,Brazil__Parana2020-08-23
Brazil__Parana,79.42434692382812,Brazil__Parana2020-08-24
Brazil__Parana,66.61447143554688,Brazil__Parana2020-08-25
Brazil__Parana,150.4910430908203,Brazil__Parana2020-08-26
Brazil__Parana,76.27442169189453,Brazil__Parana2020-08-27
Brazil__Parana,69.6187973022461,Brazil__Parana2020-08-28
Brazil__Parana,58.9014892578125,Brazil__Parana2020-08-29
Brazil__Parana,57.66695022583008,Brazil__Parana2020-08-30
Brazil__Parana,94.71685791015625,Brazil__Parana2020-08-31
Brazil__Rio de Janeiro,1.0270553827285767,Brazil__Rio de Janeiro2020-08-01
Brazil__Rio de Janeiro,1.0270553827285767,Brazil__Rio de Janeiro2020-08-02
Brazil__Rio de Janeiro,1.0270553827285767,Brazil__Rio de Janeiro2020-08-03
Brazil__Rio de Janeiro,1.0270553827285767,Brazil__Rio de Janeiro2020-08-04
Brazil__Rio de Janeiro,1.0270553827285767,Brazil__Rio de Janeiro2020-08-05
Brazil__Rio de Janeiro,1.0270553827285767,Brazil__Rio de Janeiro2020-08-06
Brazil__Rio de Janeiro,1.0270553827285767,Brazil__Rio de Janeiro2020-08-07
Brazil__Rio de Janeiro,27.986949920654297,Brazil__Rio de Janeiro2020-08-08
Brazil__Rio de Janeiro,71.93081665039062,Brazil__Rio de Janeiro2020-08-09
Brazil__Rio de Janeiro,72.34346771240234,Brazil__Rio de Janeiro2020-08-10
Brazil__Rio de Janeiro,101.25115966796875,Brazil__Rio de Janeiro2020-08-11
Brazil__Rio de Janeiro,53.21201705932617,Brazil__Rio de Janeiro2020-08-12
Brazil__Rio de Janeiro,101.19331359863281,Brazil__Rio de Janeiro2020-08-13
Brazil__Rio de Janeiro,114.91326904296875,Brazil__Rio de Janeiro2020-08-14
Brazil__Rio de Janeiro,129.76467895507812,Brazil__Rio de Janeiro2020-08-15
Brazil__Rio de Janeiro,128.41397094726562,Brazil__Rio de Janeiro2020-08-16
Brazil__Rio de Janeiro,118.20003509521484,Brazil__Rio de Janeiro2020-08-17
Brazil__Rio de Janeiro,118.20003509521484,Brazil__Rio de Janeiro2020-08-18
Brazil__Rio de Janeiro,105.2071304321289,Brazil__Rio de Janeiro2020-08-19
Brazil__Rio de Janeiro,104.94750213623047,Brazil__Rio de Janeiro2020-08-20
Brazil__Rio de Janeiro,92.50504302978516,Brazil__Rio de Janeiro2020-08-21
Brazil__Rio de Janeiro,92.08395385742188,Brazil__Rio de Janeiro2020-08-22
Brazil__Rio de Janeiro,79.24515533447266,Brazil__Rio de Janeiro2020-08-23
Brazil__Rio de Janeiro,79.42434692382812,Brazil__Rio de Janeiro2020-08-24
Brazil__Rio de Janeiro,66.61447143554688,Brazil__Rio de Janeiro2020-08-25
Brazil__Rio de Janeiro,150.4910430908203,Brazil__Rio de Janeiro2020-08-26
Brazil__Rio de Janeiro,76.27442169189453,Brazil__Rio de Janeiro2020-08-27
Brazil__Rio de Janeiro,69.6187973022461,Brazil__Rio de Janeiro2020-08-28
Brazil__Rio de Janeiro,58.9014892578125,Brazil__Rio de Janeiro2020-08-29
Brazil__Rio de Janeiro,57.66695022583008,Brazil__Rio de Janeiro2020-08-30
Brazil__Rio de Janeiro,94.71685791015625,Brazil__Rio de Janeiro2020-08-31
Brazil__Rio Grande do Norte,1.0270553827285767,Brazil__Rio Grande do Norte2020-08-01
Brazil__Rio Grande do Norte,1.0270553827285767,Brazil__Rio Grande do Norte2020-08-02
Brazil__Rio Grande do Norte,1.0270553827285767,Brazil__Rio Grande do Norte2020-08-03
Brazil__Rio Grande do Norte,1.0270553827285767,Brazil__Rio Grande do Norte2020-08-04
Brazil__Rio Grande do Norte,1.0270553827285767,Brazil__Rio Grande do Norte2020-08-05
Brazil__Rio Grande do Norte,1.0270553827285767,Brazil__Rio Grande do Norte2020-08-06
Brazil__Rio Grande do Norte,1.0270553827285767,Brazil__Rio Grande do Norte2020-08-07
Brazil__Rio Grande do Norte,27.986949920654297,Brazil__Rio Grande do Norte2020-08-08
Brazil__Rio Grande do Norte,71.93081665039062,Brazil__Rio Grande do Norte2020-08-09
Brazil__Rio Grande do Norte,72.34346771240234,Brazil__Rio Grande do Norte2020-08-10
Brazil__Rio Grande do Norte,101.25115966796875,Brazil__Rio Grande do Norte2020-08-11
Brazil__Rio Grande do Norte,53.21201705932617,Brazil__Rio Grande do Norte2020-08-12
Brazil__Rio Grande do Norte,101.19331359863281,Brazil__Rio Grande do Norte2020-08-13
Brazil__Rio Grande do Norte,114.91326904296875,Brazil__Rio Grande do Norte2020-08-14
Brazil__Rio Grande do Norte,129.76467895507812,Brazil__Rio Grande do Norte2020-08-15
Brazil__Rio Grande do Norte,128.41397094726562,Brazil__Rio Grande do Norte2020-08-16
Brazil__Rio Grande do Norte,118.20003509521484,Brazil__Rio Grande do Norte2020-08-17
Brazil__Rio Grande do Norte,118.20003509521484,Brazil__Rio Grande do Norte2020-08-18
Brazil__Rio Grande do Norte,105.2071304321289,Brazil__Rio Grande do Norte2020-08-19
Brazil__Rio Grande do Norte,104.94750213623047,Brazil__Rio Grande do Norte2020-08-20
Brazil__Rio Grande do Norte,92.50504302978516,Brazil__Rio Grande do Norte2020-08-21
Brazil__Rio Grande do Norte,92.08395385742188,Brazil__Rio Grande do Norte2020-08-22
Brazil__Rio Grande do Norte,79.24515533447266,Brazil__Rio Grande do Norte2020-08-23
Brazil__Rio Grande do Norte,79.42434692382812,Brazil__Rio Grande do Norte2020-08-24
Brazil__Rio Grande do Norte,66.61447143554688,Brazil__Rio Grande do Norte2020-08-25
Brazil__Rio Grande do Norte,150.4910430908203,Brazil__Rio Grande do Norte2020-08-26
Brazil__Rio Grande do Norte,76.27442169189453,Brazil__Rio Grande do Norte2020-08-27
Brazil__Rio Grande do Norte,69.6187973022461,Brazil__Rio Grande do Norte2020-08-28
Brazil__Rio Grande do Norte,58.9014892578125,Brazil__Rio Grande do Norte2020-08-29
Brazil__Rio Grande do Norte,57.66695022583008,Brazil__Rio Grande do Norte2020-08-30
Brazil__Rio Grande do Norte,94.71685791015625,Brazil__Rio Grande do Norte2020-08-31
Brazil__Rondonia,1.0270553827285767,Brazil__Rondonia2020-08-01
Brazil__Rondonia,1.0270553827285767,Brazil__Rondonia2020-08-02
Brazil__Rondonia,1.0270553827285767,Brazil__Rondonia2020-08-03
Brazil__Rondonia,1.0270553827285767,Brazil__Rondonia2020-08-04
Brazil__Rondonia,1.0270553827285767,Brazil__Rondonia2020-08-05
Brazil__Rondonia,1.0270553827285767,Brazil__Rondonia2020-08-06
Brazil__Rondonia,1.0270553827285767,Brazil__Rondonia2020-08-07
Brazil__Rondonia,27.986949920654297,Brazil__Rondonia2020-08-08
Brazil__Rondonia,71.93081665039062,Brazil__Rondonia2020-08-09
Brazil__Rondonia,72.34346771240234,Brazil__Rondonia2020-08-10
Brazil__Rondonia,101.25115966796875,Brazil__Rondonia2020-08-11
Brazil__Rondonia,53.21201705932617,Brazil__Rondonia2020-08-12
Brazil__Rondonia,101.19331359863281,Brazil__Rondonia2020-08-13
Brazil__Rondonia,114.91326904296875,Brazil__Rondonia2020-08-14
Brazil__Rondonia,129.76467895507812,Brazil__Rondonia2020-08-15
Brazil__Rondonia,128.41397094726562,Brazil__Rondonia2020-08-16
Brazil__Rondonia,118.20003509521484,Brazil__Rondonia2020-08-17
Brazil__Rondonia,118.20003509521484,Brazil__Rondonia2020-08-18
Brazil__Rondonia,105.2071304321289,Brazil__Rondonia2020-08-19
Brazil__Rondonia,104.94750213623047,Brazil__Rondonia2020-08-20
Brazil__Rondonia,92.50504302978516,Brazil__Rondonia2020-08-21
Brazil__Rondonia,92.08395385742188,Brazil__Rondonia2020-08-22
Brazil__Rondonia,79.24515533447266,Brazil__Rondonia2020-08-23
Brazil__Rondonia,79.42434692382812,Brazil__Rondonia2020-08-24
Brazil__Rondonia,66.61447143554688,Brazil__Rondonia2020-08-25
Brazil__Rondonia,150.4910430908203,Brazil__Rondonia2020-08-26
Brazil__Rondonia,76.27442169189453,Brazil__Rondonia2020-08-27
Brazil__Rondonia,69.6187973022461,Brazil__Rondonia2020-08-28
Brazil__Rondonia,58.9014892578125,Brazil__Rondonia2020-08-29
Brazil__Rondonia,57.66695022583008,Brazil__Rondonia2020-08-30
Brazil__Rondonia,94.71685791015625,Brazil__Rondonia2020-08-31
Brazil__Roraima,1.0270553827285767,Brazil__Roraima2020-08-01
Brazil__Roraima,1.0270553827285767,Brazil__Roraima2020-08-02
Brazil__Roraima,1.0270553827285767,Brazil__Roraima2020-08-03
Brazil__Roraima,1.0270553827285767,Brazil__Roraima2020-08-04
Brazil__Roraima,1.0270553827285767,Brazil__Roraima2020-08-05
Brazil__Roraima,1.0270553827285767,Brazil__Roraima2020-08-06
Brazil__Roraima,1.0270553827285767,Brazil__Roraima2020-08-07
Brazil__Roraima,27.986949920654297,Brazil__Roraima2020-08-08
Brazil__Roraima,71.93081665039062,Brazil__Roraima2020-08-09
Brazil__Roraima,72.34346771240234,Brazil__Roraima2020-08-10
Brazil__Roraima,101.25115966796875,Brazil__Roraima2020-08-11
Brazil__Roraima,53.21201705932617,Brazil__Roraima2020-08-12
Brazil__Roraima,101.19331359863281,Brazil__Roraima2020-08-13
Brazil__Roraima,114.91326904296875,Brazil__Roraima2020-08-14
Brazil__Roraima,129.76467895507812,Brazil__Roraima2020-08-15
Brazil__Roraima,128.41397094726562,Brazil__Roraima2020-08-16
Brazil__Roraima,118.20003509521484,Brazil__Roraima2020-08-17
Brazil__Roraima,118.20003509521484,Brazil__Roraima2020-08-18
Brazil__Roraima,105.2071304321289,Brazil__Roraima2020-08-19
Brazil__Roraima,104.94750213623047,Brazil__Roraima2020-08-20
Brazil__Roraima,92.50504302978516,Brazil__Roraima2020-08-21
Brazil__Roraima,92.08395385742188,Brazil__Roraima2020-08-22
Brazil__Roraima,79.24515533447266,Brazil__Roraima2020-08-23
Brazil__Roraima,79.42434692382812,Brazil__Roraima2020-08-24
Brazil__Roraima,66.61447143554688,Brazil__Roraima2020-08-25
Brazil__Roraima,150.4910430908203,Brazil__Roraima2020-08-26
Brazil__Roraima,76.27442169189453,Brazil__Roraima2020-08-27
Brazil__Roraima,69.6187973022461,Brazil__Roraima2020-08-28
Brazil__Roraima,58.9014892578125,Brazil__Roraima2020-08-29
Brazil__Roraima,57.66695022583008,Brazil__Roraima2020-08-30
Brazil__Roraima,94.71685791015625,Brazil__Roraima2020-08-31
Brazil__Rio Grande do Sul,1.0270553827285767,Brazil__Rio Grande do Sul2020-08-01
Brazil__Rio Grande do Sul,1.0270553827285767,Brazil__Rio Grande do Sul2020-08-02
Brazil__Rio Grande do Sul,1.0270553827285767,Brazil__Rio Grande do Sul2020-08-03
Brazil__Rio Grande do Sul,1.0270553827285767,Brazil__Rio Grande do Sul2020-08-04
Brazil__Rio Grande do Sul,1.0270553827285767,Brazil__Rio Grande do Sul2020-08-05
Brazil__Rio Grande do Sul,1.0270553827285767,Brazil__Rio Grande do Sul2020-08-06
Brazil__Rio Grande do Sul,1.0270553827285767,Brazil__Rio Grande do Sul2020-08-07
Brazil__Rio Grande do Sul,27.986949920654297,Brazil__Rio Grande do Sul2020-08-08
Brazil__Rio Grande do Sul,71.93081665039062,Brazil__Rio Grande do Sul2020-08-09
Brazil__Rio Grande do Sul,72.34346771240234,Brazil__Rio Grande do Sul2020-08-10
Brazil__Rio Grande do Sul,101.25115966796875,Brazil__Rio Grande do Sul2020-08-11
Brazil__Rio Grande do Sul,53.21201705932617,Brazil__Rio Grande do Sul2020-08-12
Brazil__Rio Grande do Sul,101.19331359863281,Brazil__Rio Grande do Sul2020-08-13
Brazil__Rio Grande do Sul,114.91326904296875,Brazil__Rio Grande do Sul2020-08-14
Brazil__Rio Grande do Sul,129.76467895507812,Brazil__Rio Grande do Sul2020-08-15
Brazil__Rio Grande do Sul,128.41397094726562,Brazil__Rio Grande do Sul2020-08-16
Brazil__Rio Grande do Sul,118.20003509521484,Brazil__Rio Grande do Sul2020-08-17
Brazil__Rio Grande do Sul,118.20003509521484,Brazil__Rio Grande do Sul2020-08-18
Brazil__Rio Grande do Sul,105.2071304321289,Brazil__Rio Grande do Sul2020-08-19
Brazil__Rio Grande do Sul,104.94750213623047,Brazil__Rio Grande do Sul2020-08-20
Brazil__Rio Grande do Sul,92.50504302978516,Brazil__Rio Grande do Sul2020-08-21
Brazil__Rio Grande do Sul,92.08395385742188,Brazil__Rio Grande do Sul2020-08-22
Brazil__Rio Grande do Sul,79.24515533447266,Brazil__Rio Grande do Sul2020-08-23
Brazil__Rio Grande do Sul,79.42434692382812,Brazil__Rio Grande do Sul2020-08-24
Brazil__Rio Grande do Sul,66.61447143554688,Brazil__Rio Grande do Sul2020-08-25
Brazil__Rio Grande do Sul,150.4910430908203,Brazil__Rio Grande do Sul2020-08-26
Brazil__Rio Grande do Sul,76.27442169189453,Brazil__Rio Grande do Sul2020-08-27
Brazil__Rio Grande do Sul,69.6187973022461,Brazil__Rio Grande do Sul2020-08-28
Brazil__Rio Grande do Sul,58.9014892578125,Brazil__Rio Grande do Sul2020-08-29
Brazil__Rio Grande do Sul,57.66695022583008,Brazil__Rio Grande do Sul2020-08-30
Brazil__Rio Grande do Sul,94.71685791015625,Brazil__Rio Grande do Sul2020-08-31
Brazil__Santa Catarina,1.0270553827285767,Brazil__Santa Catarina2020-08-01
Brazil__Santa Catarina,1.0270553827285767,Brazil__Santa Catarina2020-08-02
Brazil__Santa Catarina,1.0270553827285767,Brazil__Santa Catarina2020-08-03
Brazil__Santa Catarina,1.0270553827285767,Brazil__Santa Catarina2020-08-04
Brazil__Santa Catarina,1.0270553827285767,Brazil__Santa Catarina2020-08-05
Brazil__Santa Catarina,1.0270553827285767,Brazil__Santa Catarina2020-08-06
Brazil__Santa Catarina,1.0270553827285767,Brazil__Santa Catarina2020-08-07
Brazil__Santa Catarina,27.986949920654297,Brazil__Santa Catarina2020-08-08
Brazil__Santa Catarina,71.93081665039062,Brazil__Santa Catarina2020-08-09
Brazil__Santa Catarina,72.34346771240234,Brazil__Santa Catarina2020-08-10
Brazil__Santa Catarina,101.25115966796875,Brazil__Santa Catarina2020-08-11
Brazil__Santa Catarina,53.21201705932617,Brazil__Santa Catarina2020-08-12
Brazil__Santa Catarina,101.19331359863281,Brazil__Santa Catarina2020-08-13
Brazil__Santa Catarina,114.91326904296875,Brazil__Santa Catarina2020-08-14
Brazil__Santa Catarina,129.76467895507812,Brazil__Santa Catarina2020-08-15
Brazil__Santa Catarina,128.41397094726562,Brazil__Santa Catarina2020-08-16
Brazil__Santa Catarina,118.20003509521484,Brazil__Santa Catarina2020-08-17
Brazil__Santa Catarina,118.20003509521484,Brazil__Santa Catarina2020-08-18
Brazil__Santa Catarina,105.2071304321289,Brazil__Santa Catarina2020-08-19
Brazil__Santa Catarina,104.94750213623047,Brazil__Santa Catarina2020-08-20
Brazil__Santa Catarina,92.50504302978516,Brazil__Santa Catarina2020-08-21
Brazil__Santa Catarina,92.08395385742188,Brazil__Santa Catarina2020-08-22
Brazil__Santa Catarina,79.24515533447266,Brazil__Santa Catarina2020-08-23
Brazil__Santa Catarina,79.42434692382812,Brazil__Santa Catarina2020-08-24
Brazil__Santa Catarina,66.61447143554688,Brazil__Santa Catarina2020-08-25
Brazil__Santa Catarina,150.4910430908203,Brazil__Santa Catarina2020-08-26
Brazil__Santa Catarina,76.27442169189453,Brazil__Santa Catarina2020-08-27
Brazil__Santa Catarina,69.6187973022461,Brazil__Santa Catarina2020-08-28
Brazil__Santa Catarina,58.9014892578125,Brazil__Santa Catarina2020-08-29
Brazil__Santa Catarina,57.66695022583008,Brazil__Santa Catarina2020-08-30
Brazil__Santa Catarina,94.71685791015625,Brazil__Santa Catarina2020-08-31
Brazil__Sergipe,1.0270553827285767,Brazil__Sergipe2020-08-01
Brazil__Sergipe,1.0270553827285767,Brazil__Sergipe2020-08-02
Brazil__Sergipe,1.0270553827285767,Brazil__Sergipe2020-08-03
Brazil__Sergipe,1.0270553827285767,Brazil__Sergipe2020-08-04
Brazil__Sergipe,1.0270553827285767,Brazil__Sergipe2020-08-05
Brazil__Sergipe,1.0270553827285767,Brazil__Sergipe2020-08-06
Brazil__Sergipe,1.0270553827285767,Brazil__Sergipe2020-08-07
Brazil__Sergipe,27.986949920654297,Brazil__Sergipe2020-08-08
Brazil__Sergipe,71.93081665039062,Brazil__Sergipe2020-08-09
Brazil__Sergipe,72.34346771240234,Brazil__Sergipe2020-08-10
Brazil__Sergipe,101.25115966796875,Brazil__Sergipe2020-08-11
Brazil__Sergipe,53.21201705932617,Brazil__Sergipe2020-08-12
Brazil__Sergipe,101.19331359863281,Brazil__Sergipe2020-08-13
Brazil__Sergipe,114.91326904296875,Brazil__Sergipe2020-08-14
Brazil__Sergipe,129.76467895507812,Brazil__Sergipe2020-08-15
Brazil__Sergipe,128.41397094726562,Brazil__Sergipe2020-08-16
Brazil__Sergipe,118.20003509521484,Brazil__Sergipe2020-08-17
Brazil__Sergipe,118.20003509521484,Brazil__Sergipe2020-08-18
Brazil__Sergipe,105.2071304321289,Brazil__Sergipe2020-08-19
